86,441,0,7
144,441,0,7
164,317,0,7
521,598,0,7
317,441,0,7
164,197,0,7
50,569,0,7
357,598,0,7
211,441,0,7
309,639,1,7
152,173,1,7
152,441,0,7
309,317,1,7
86,639,1,7
164,607,0,7
12,607,0,7
317,357,1,7
152,211,1,7
50,86,0,7
173,561,0,7
357,421,0,7
152,509,1,7
12,598,0,7
317,367,1,7
86,211,1,7
50,598,0,7
211,569,0,7
367,607,0,7
198,509,1,7
164,198,0,7
144,317,0,7
144,152,0,7
173,309,0,7
197,357,1,7
509,569,0,7
569,607,0,7
144,421,0,7
198,211,1,7
421,561,1,7
598,639,1,7
86,521,1,7
12,421,0,7
441,521,1,7
198,441,0,7
50,152,0,7
173,421,0,7
173,197,0,7
421,521,1,7
441,561,1,7
211,421,0,7
12,569,0,7
12,309,0,7
197,441,0,7
50,198,0,7
152,521,1,7
164,421,0,7
421,509,1,7
12,317,0,7
12,561,0,7
357,607,0,7
367,561,0,7
357,441,0,7
198,569,1,7
357,561,0,7
50,309,0,7
243,260,1,8
260,358,0,8
358,566,1,8
243,566,1,8
7,385,1,9
12,686,0,10
40,179,1,10
85,198,0,10
12,604,0,10
479,686,0,10
153,707,1,10
40,707,1,10
286,707,1,10
9,707,1,10
198,700,1,10
525,700,0,10
700,707,1,10
23,93,0,10
198,707,1,10
12,700,0,10
179,198,0,10
40,479,1,10
179,286,0,10
23,198,0,10
198,525,1,10
686,707,1,10
40,198,0,10
85,525,1,10
23,686,0,10
198,610,1,10
198,484,1,10
12,85,0,10
9,484,1,10
40,525,1,10
286,479,1,10
85,179,1,10
198,479,1,10
286,484,1,10
153,484,1,10
153,479,1,10
93,484,1,10
9,479,1,10
12,153,0,10
9,198,0,10
9,179,1,10
93,198,0,10
484,700,0,10
12,198,0,10
198,286,1,10
610,707,1,10
12,286,0,10
93,479,1,10
604,707,1,10
23,610,0,10
153,525,1,10
153,198,0,10
12,93,0,10
9,12,1,10
479,700,0,10
23,700,0,10
484,604,0,10
23,153,0,10
525,686,0,10
12,610,0,10
382,451,0,11
213,451,0,11
11,399,1,11
324,431,1,11
239,324,0,11
11,382,1,11
229,747,0,11
173,239,0,11
356,451,0,11
356,747,0,11
11,239,1,11
11,365,1,11
356,365,0,11
382,431,0,11
11,393,1,11
11,107,1,11
107,747,0,11
107,431,0,11
173,747,0,11
365,393,1,11
173,431,0,11
393,747,0,11
229,324,0,11
11,213,1,11
213,382,0,11
239,431,0,11
365,451,0,11
173,399,0,11
229,365,0,11
173,229,0,11
173,213,0,11
107,451,0,11
431,747,1,11
229,399,0,11
173,393,0,11
213,399,0,11
451,747,1,11
173,324,0,11
324,393,1,11
107,399,0,11
213,324,0,11
11,324,0,11
11,173,1,11
239,365,0,11
324,356,1,11
173,451,0,11
107,324,0,11
11,229,1,11
213,747,0,11
324,365,1,11
365,431,0,11
356,431,0,11
356,382,0,11
173,382,0,11
239,399,0,11
11,356,1,11
229,382,0,11
399,431,0,11
393,431,0,11
69,480,0,12
69,203,0,12
127,203,0,12
69,127,0,12
203,480,1,12
135,629,0,13
116,803,0,13
793,798,0,13
28,822,0,13
813,905,1,13
9,813,0,13
60,778,0,13
811,822,0,13
756,882,1,13
8,813,0,13
116,141,0,13
28,218,0,13
225,432,1,13
225,400,1,13
590,803,1,13
590,899,0,13
135,446,0,13
188,522,1,13
590,811,1,13
225,358,1,13
182,362,0,13
285,778,0,13
432,870,0,13
260,400,1,13
280,841,0,13
285,515,0,13
9,429,1,13
260,285,1,13
218,590,1,13
218,358,1,13
260,811,1,13
778,798,0,13
225,904,0,13
590,837,1,13
541,756,1,13
429,446,0,13
116,822,0,13
9,590,0,13
182,432,0,13
9,400,1,13
798,811,1,13
445,905,0,13
358,837,1,13
141,182,1,13
116,825,0,13
141,837,1,13
60,446,0,13
362,893,0,13
9,166,1,13
778,834,0,13
432,522,1,13
803,834,0,13
446,798,1,13
549,893,0,13
778,899,0,13
445,841,0,13
176,525,1,13
182,358,0,13
176,756,0,13
280,882,0,13
793,899,0,13
837,899,0,13
242,834,0,13
515,893,1,13
9,522,1,13
358,541,0,13
9,28,1,13
8,336,0,13
362,429,1,13
811,825,0,13
166,176,0,13
60,141,0,13
218,798,1,13
28,825,0,13
8,899,0,13
798,837,1,13
116,882,0,13
188,671,0,13
141,432,1,13
242,358,1,13
671,841,0,13
671,904,0,13
60,793,1,13
218,882,1,13
60,798,0,13
285,445,0,13
116,188,0,13
9,362,1,13
549,811,1,13
182,813,0,13
28,899,0,13
182,629,0,13
116,225,0,13
549,882,0,13
116,629,0,13
166,590,0,13
837,904,0,13
671,813,0,13
28,60,0,13
793,882,0,13
188,893,0,13
166,899,0,13
116,778,0,13
525,893,0,13
260,432,1,13
176,590,0,13
8,905,0,13
141,904,0,13
28,841,0,13
9,116,1,13
400,515,0,13
803,904,0,13
60,225,0,13
280,541,0,13
176,811,1,13
182,905,0,13
432,811,1,13
260,803,1,13
445,756,0,13
525,899,0,13
188,285,1,13
756,834,0,13
549,822,0,13
541,590,1,13
515,904,0,13
141,893,1,13
358,825,0,13
218,515,1,13
445,870,0,13
8,590,0,13
9,834,0,13
837,905,0,13
280,822,0,13
429,813,0,13
522,549,0,13
400,525,1,13
242,811,1,13
260,793,1,13
225,793,1,13
446,870,1,13
400,811,1,13
8,285,1,13
525,870,0,13
400,778,0,13
176,336,0,13
549,834,0,13
116,813,0,13
432,825,0,13
28,590,0,13
166,822,0,13
756,837,1,13
525,822,0,13
336,870,1,13
515,525,1,13
336,813,0,13
362,905,0,13
515,541,0,13
9,242,0,13
336,525,1,13
166,882,0,13
629,803,1,13
362,811,1,13
400,822,0,13
429,590,0,13
242,899,0,13
285,446,0,13
166,515,0,13
225,899,0,13
176,225,0,13
176,798,0,13
141,400,1,13
429,671,0,13
362,778,0,13
280,834,0,13
432,590,0,13
28,893,0,13
280,756,0,13
135,445,0,13
798,825,0,13
9,182,1,13
793,870,0,13
218,756,1,13
432,813,0,13
429,882,0,13
522,882,0,13
188,834,0,13
166,541,0,13
182,225,0,13
176,285,1,13
429,893,0,13
822,825,0,13
445,899,0,13
445,813,0,13
522,899,0,13
28,882,0,13
841,870,1,13
135,549,0,13
549,825,0,13
358,432,1,13
260,870,1,13
362,629,0,13
429,629,0,13
671,756,0,13
8,141,0,13
141,218,0,13
336,400,1,13
182,822,0,13
778,905,0,13
135,671,0,13
116,446,0,13
813,882,1,13
432,629,0,13
525,778,0,13
176,445,1,13
28,549,0,13
60,870,0,13
9,811,1,13
176,242,0,13
400,841,0,13
756,811,1,13
225,285,1,13
260,445,1,13
522,671,0,13
432,904,0,13
522,778,0,13
671,825,0,13
549,590,0,13
522,822,0,13
756,778,1,13
60,899,0,13
870,899,0,13
176,837,1,13
285,400,0,13
541,811,1,13
225,362,1,13
116,176,0,13
8,793,1,13
280,899,0,13
549,671,0,13
225,260,0,13
260,778,1,13
841,882,1,13
445,541,0,13
432,905,0,13
116,362,0,13
116,841,0,13
182,336,0,13
28,242,0,13
798,813,0,13
260,590,1,13
541,870,1,13
515,899,0,13
135,225,0,13
260,549,1,13
893,899,0,13
280,429,1,13
432,834,0,13
445,803,0,13
116,590,0,13
358,904,0,13
135,336,0,13
336,778,1,13
135,834,0,13
188,446,0,13
629,778,1,13
60,166,1,13
135,825,0,13
590,629,0,13
135,218,0,13
135,400,0,13
358,811,1,13
176,432,1,13
522,841,0,13
813,870,1,13
522,756,0,13
188,429,1,13
141,362,1,13
9,446,0,13
260,429,1,13
515,882,1,13
429,825,0,13
8,358,0,13
811,841,0,13
8,778,0,13
285,825,0,13
525,825,0,13
837,841,0,13
525,841,0,13
188,793,1,13
225,834,0,13
515,549,1,13
446,837,1,13
285,671,0,13
280,870,0,13
9,285,1,13
8,841,0,13
28,515,0,13
629,893,1,13
446,803,1,13
225,446,0,13
182,280,0,13
446,811,1,13
400,899,0,13
141,260,0,13
446,549,1,13
358,798,0,13
285,803,0,13
225,549,1,13
116,837,0,13
28,432,0,13
218,400,1,13
28,813,0,13
280,811,1,13
756,870,1,13
242,541,0,13
778,841,0,13
590,793,1,13
590,904,0,13
182,803,0,13
116,358,0,13
798,899,0,13
9,60,1,13
182,870,0,13
525,803,0,13
218,905,1,13
445,446,0,13
225,822,1,13
176,446,0,13
285,904,0,13
242,671,1,13
798,893,1,13
432,822,0,13
166,280,0,13
429,841,0,13
19,25,0,14
276,525,1,14
19,588,0,14
524,588,0,14
588,663,1,14
276,382,1,14
25,382,1,14
276,524,1,14
25,276,1,14
25,588,1,14
525,588,0,14
19,276,0,14
276,663,1,14
25,525,1,14
25,663,1,14
25,524,1,14
225,845,0,15
322,845,0,15
845,938,1,15
33,367,1,16
480,943,0,16
33,127,1,16
66,943,0,16
33,480,1,16
135,367,0,16
367,480,1,16
33,39,1,16
33,410,1,16
127,943,0,16
66,127,1,16
66,480,1,16
135,943,0,16
135,410,1,16
39,367,0,16
39,943,0,16
135,480,1,16
127,367,0,16
33,135,1,16
39,66,0,16
33,943,1,16
33,66,1,16
66,410,1,16
367,410,1,16
410,943,0,16
39,135,0,16
127,135,0,16
222,276,1,17
222,269,1,17
357,967,0,18
962,967,0,18
212,357,0,18
28,962,1,18
56,381,0,18
15,133,1,18
381,952,0,18
15,317,1,18
187,967,0,18
142,187,1,18
50,83,1,18
604,724,0,18
133,962,0,18
15,967,0,18
83,962,0,18
133,952,0,18
116,724,0,18
187,962,0,18
50,212,1,18
116,357,0,18
357,604,1,18
142,967,0,18
952,959,1,18
187,612,0,18
28,952,0,18
187,357,0,18
56,967,0,18
612,967,0,18
317,962,0,18
212,959,0,18
28,612,1,18
116,967,0,18
56,174,0,18
28,127,1,18
142,959,0,18
133,357,0,18
15,56,1,18
952,962,1,18
50,56,1,18
212,612,0,18
317,952,0,18
127,174,0,18
50,317,1,18
127,724,0,18
142,317,1,18
133,381,0,18
187,724,0,18
15,952,0,18
142,952,0,18
174,959,0,18
959,962,1,18
604,612,0,18
15,83,1,18
174,604,1,18
56,959,0,18
50,967,0,18
116,959,0,18
133,174,0,18
133,724,0,18
83,142,0,18
381,959,0,18
28,133,1,18
174,967,0,18
174,187,1,18
56,357,0,18
952,967,1,18
83,959,0,18
127,612,0,18
83,952,0,18
15,116,1,18
116,612,0,18
28,187,1,18
83,612,0,18
15,127,1,18
174,952,0,18
28,174,1,18
50,952,0,18
212,952,0,18
116,142,0,18
56,952,0,18
83,357,0,18
83,174,0,18
116,381,0,18
317,724,0,18
50,127,1,18
83,967,0,18
212,967,0,18
15,212,1,18
381,967,0,18
28,83,1,18
15,959,0,18
317,612,0,18
317,357,0,18
317,381,0,18
28,724,1,18
15,22,1,20
50,82,1,20
22,82,0,20
82,204,0,20
204,243,1,20
204,323,1,20
22,323,0,20
15,50,0,20
50,323,1,20
15,204,0,20
22,50,0,20
22,243,0,20
22,204,0,20
50,243,1,20
15,127,1,21
273,323,0,21
408,877,0,21
53,264,0,21
53,877,0,21
15,876,0,21
9,273,0,21
53,127,1,21
15,264,0,21
408,991,0,21
127,858,0,21
9,323,0,21
672,876,0,21
9,53,0,21
286,323,0,21
264,273,1,21
321,877,0,21
858,877,1,21
9,858,0,21
286,876,0,21
286,408,1,21
1,991,0,21
15,321,0,21
858,873,1,21
672,877,0,21
127,987,0,21
15,877,0,21
321,858,0,21
264,323,0,21
330,876,0,21
264,873,0,21
408,858,0,21
53,991,0,21
672,873,0,21
9,991,0,21
858,876,1,21
53,876,0,21
286,991,0,21
53,858,0,21
127,264,0,21
9,873,0,21
127,330,0,21
1,877,0,21
321,991,0,21
321,323,0,21
53,987,0,21
53,672,0,21
330,858,0,21
15,323,0,21
1,873,0,21
273,672,0,21
127,286,0,21
9,15,0,21
264,858,0,21
53,286,0,21
15,987,0,21
53,873,0,21
15,672,0,21
15,286,0,21
408,873,0,21
53,408,1,21
127,672,0,21
321,408,1,21
127,873,0,21
408,987,0,21
323,858,0,21
877,987,1,21
330,873,0,21
127,321,0,21
1,273,0,21
330,877,0,21
286,877,0,21
286,858,0,21
286,873,0,21
127,273,0,21
15,873,0,21
15,858,0,21
9,264,0,21
1,987,0,21
9,877,0,21
321,873,0,21
286,330,1,21
273,286,0,21
1,286,0,21
323,330,1,21
273,991,0,21
858,991,1,21
127,877,0,21
127,991,0,21
330,672,0,21
174,998,0,22
68,233,0,22
233,526,1,22
174,792,0,22
209,233,0,22
68,174,1,22
174,265,0,22
209,998,0,22
265,385,1,22
209,265,0,22
68,731,0,22
174,731,0,22
526,731,0,22
174,526,0,22
233,998,0,22
526,998,0,22
265,998,0,22
68,265,0,22
209,731,0,22
265,792,1,22
233,792,1,22
174,209,0,22
731,792,1,22
174,385,0,22
68,998,0,22
385,731,0,22
792,998,0,22
731,998,0,22
265,526,1,22
174,233,0,22
233,385,1,22
73,181,1,23
73,449,0,23
181,642,0,23
173,181,0,23
173,387,0,23
173,451,0,23
449,919,1,23
73,173,1,23
227,451,0,23
181,449,0,23
451,603,1,23
176,181,1,23
176,919,1,23
73,451,0,23
173,176,0,23
603,919,1,23
227,449,0,23
181,387,0,23
181,451,0,23
451,642,1,23
73,919,1,23
176,449,0,23
173,603,0,23
181,919,1,23
449,603,1,23
451,919,1,23
603,642,0,23
173,642,0,23
173,449,0,23
181,227,0,23
387,919,1,23
387,449,0,23
227,603,1,23
642,919,1,23
449,642,1,23
73,603,1,23
276,518,0,24
58,324,1,24
58,276,1,24
151,699,0,24
7,151,1,24
7,58,0,24
223,518,0,24
7,699,0,24
276,699,0,24
97,276,1,24
518,699,0,24
151,518,0,24
97,223,1,24
58,1007,1,24
324,518,0,24
699,1007,1,24
518,1007,1,24
7,223,1,24
97,1007,1,24
223,699,0,24
7,324,1,24
58,151,1,24
58,97,1,24
97,699,0,24
97,151,1,24
7,276,1,24
7,1007,1,24
79,177,0,25
177,692,1,25
176,177,0,25
82,177,0,25
7,177,0,25
125,177,0,25
125,612,0,25
82,125,1,25
125,176,0,25
86,125,1,25
79,125,1,25
86,177,0,25
7,125,1,25
177,657,1,25
125,657,0,25
177,612,1,25
845,1010,0,26
471,515,1,26
683,1013,0,26
936,1013,0,26
328,760,0,26
248,936,1,26
248,288,1,26
328,1013,0,26
323,515,1,26
328,683,1,26
683,936,1,26
471,683,1,26
515,1013,0,26
288,471,0,26
288,1010,0,26
282,471,0,26
760,1010,1,26
515,845,0,26
515,760,0,26
248,515,1,26
288,1013,0,26
515,683,0,26
122,328,1,26
282,1013,0,26
248,1010,0,26
471,760,0,26
282,760,0,26
471,1013,0,26
122,936,1,26
248,1013,0,26
845,936,1,26
515,1010,0,26
1010,1013,0,26
323,845,1,26
122,1010,1,26
288,323,0,26
282,845,0,26
122,288,1,26
122,845,1,26
936,1010,0,26
282,1010,0,26
122,248,1,26
282,328,0,26
288,328,0,26
471,845,1,26
122,471,1,26
683,760,0,26
323,936,1,26
323,760,0,26
248,760,0,26
683,1010,0,26
328,936,1,26
323,1013,0,26
123,1017,0,27
196,588,0,28
196,444,0,28
434,603,0,28
444,529,1,28
434,444,0,28
434,588,0,28
196,603,0,28
529,603,0,28
529,588,0,28
135,319,0,30
29,135,1,30
29,780,1,30
29,69,1,30
29,319,1,30
69,780,0,30
135,780,0,30
69,319,0,30
181,408,0,32
50,408,0,32
408,628,1,32
898,991,0,34
899,991,0,34
288,289,0,34
289,991,1,34
288,991,1,34
288,898,1,34
289,899,1,34
288,899,1,34
289,898,1,34
233,472,0,37
121,226,1,37
121,233,1,37
226,472,0,37
62,568,0,37
62,121,0,37
472,568,1,37
226,568,0,37
226,233,0,37
62,233,0,37
121,568,1,37
62,472,0,37
433,1029,0,38
433,1032,0,38
162,195,0,38
413,1032,1,38
451,1029,0,38
413,768,1,38
195,451,1,38
768,1037,0,38
185,1029,0,38
627,1032,0,38
185,768,1,38
185,673,1,38
185,420,1,38
447,1037,0,38
162,185,0,38
451,1032,0,38
673,1029,0,38
195,1037,1,38
162,1029,0,38
413,451,1,38
195,768,1,38
451,1037,0,38
678,1032,0,38
185,413,0,38
195,673,1,38
162,413,0,38
185,195,0,38
768,1032,0,38
185,433,1,38
195,420,1,38
195,447,1,38
1029,1037,1,38
678,1037,0,38
195,627,1,38
413,627,1,38
185,451,1,38
195,1032,1,38
162,1032,0,38
413,673,1,38
413,433,1,38
447,1029,0,38
673,1032,0,38
420,1029,0,38
627,1029,0,38
768,1029,0,38
195,678,1,38
185,627,1,38
420,1032,0,38
185,678,1,38
627,1037,0,38
413,420,1,38
413,447,1,38
673,1037,0,38
302,319,0,39
288,319,0,39
302,346,0,40
50,191,0,41
50,205,0,41
50,135,0,41
50,514,0,41
50,156,0,41
50,173,0,41
50,969,0,41
2,87,0,42
591,658,0,42
2,136,0,42
2,755,0,42
103,591,1,42
168,755,1,42
103,411,1,42
411,658,0,42
168,411,1,42
103,755,1,42
136,168,0,42
2,735,0,42
433,591,1,42
2,282,0,42
168,433,0,42
2,591,0,42
658,755,1,42
168,658,0,42
103,735,1,42
433,735,1,42
168,591,1,42
282,433,0,42
136,658,0,42
103,658,0,42
136,433,0,42
282,658,0,42
2,411,0,42
103,136,1,42
411,433,0,42
87,168,0,42
168,735,1,42
103,433,0,42
433,755,1,42
87,658,0,42
168,282,1,42
103,282,1,42
87,103,0,42
2,103,0,42
143,202,1,43
123,254,1,43
73,591,1,43
73,226,0,43
123,731,1,43
731,892,0,43
143,591,1,43
123,580,1,43
123,1055,1,43
226,1055,0,43
73,254,0,43
143,226,0,43
226,591,1,43
143,1055,0,43
254,1055,0,43
591,731,0,43
254,591,1,43
123,892,1,43
143,580,0,43
591,892,0,43
580,1055,0,43
123,226,1,43
202,892,0,43
202,580,0,43
73,892,0,43
226,731,1,43
591,1055,0,43
73,123,0,43
123,143,1,43
73,202,1,43
731,1055,0,43
580,591,1,43
73,580,0,43
202,1055,0,43
173,692,0,44
22,633,0,44
318,692,0,44
31,633,0,44
97,173,1,44
183,190,1,44
151,692,0,44
198,432,1,44
97,190,1,44
175,432,1,44
181,318,1,44
190,201,0,44
97,307,1,44
31,97,0,44
31,173,1,44
307,692,0,44
97,181,1,44
97,198,1,44
198,692,0,44
181,201,0,44
97,318,1,44
175,190,1,44
97,692,1,44
181,692,0,44
183,201,0,44
175,318,1,44
181,432,1,44
183,692,0,44
198,318,1,44
181,190,1,44
173,181,0,44
97,432,1,44
151,318,1,44
22,432,1,44
190,633,0,44
173,198,0,44
97,151,1,44
173,633,0,44
31,692,0,44
31,432,1,44
175,633,0,44
432,633,0,44
183,318,1,44
307,318,1,44
31,201,0,44
22,190,1,44
22,173,1,44
22,692,0,44
432,692,0,44
190,307,0,44
307,432,1,44
183,432,1,44
97,183,1,44
173,175,0,44
201,307,1,44
151,201,0,44
151,432,1,44
151,633,0,44
151,173,1,44
175,201,0,44
31,318,1,44
151,190,1,44
173,183,0,44
764,826,0,45
24,993,1,45
24,764,1,45
826,993,1,45
262,1022,0,47
305,1022,0,47
302,650,0,48
193,650,1,48
193,428,1,48
193,302,1,48
428,650,0,48
174,208,1,49
404,1073,1,49
475,477,0,49
289,404,0,49
2,715,1,49
2,225,1,49
121,1069,1,49
300,789,1,49
200,225,0,49
121,789,1,49
225,1069,1,49
174,715,1,49
200,289,1,49
477,702,1,49
235,475,1,49
208,904,0,49
475,652,1,49
235,300,0,49
904,1073,1,49
121,235,1,49
208,813,0,49
99,235,0,49
300,1069,1,49
121,715,1,49
289,715,0,49
121,225,1,49
235,789,1,49
208,283,0,49
475,715,0,49
147,208,1,49
154,208,0,49
283,1073,1,49
283,475,1,49
154,404,0,49
225,715,1,49
121,702,1,49
12,1069,0,49
256,813,0,49
99,1069,0,49
475,1073,1,49
289,1073,1,49
256,715,0,49
154,174,0,49
99,813,0,49
256,904,0,49
154,225,0,49
147,477,1,49
577,904,1,49
577,1069,1,49
477,813,1,49
715,789,1,49
225,404,1,49
12,174,0,49
404,577,0,49
154,283,0,49
404,652,1,49
99,283,0,49
208,1069,0,49
235,289,1,49
154,702,0,49
225,652,1,49
174,475,1,49
154,256,0,49
12,235,0,49
174,200,1,49
12,577,0,49
235,577,0,49
235,813,1,49
2,813,1,49
256,652,1,49
283,477,0,49
12,300,0,49
577,715,1,49
121,904,1,49
174,235,1,49
174,225,1,49
2,477,1,49
99,577,0,49
283,652,1,49
200,904,0,49
789,904,0,49
99,1073,1,49
702,1073,1,49
1069,1073,1,49
200,652,1,49
225,1073,1,49
256,404,0,49
147,715,1,49
715,904,0,49
235,1073,1,49
99,225,0,49
283,904,0,49
99,404,0,49
225,789,1,49
12,200,0,49
174,789,1,49
208,652,1,49
652,904,0,49
200,475,1,49
289,1069,0,49
200,1073,1,49
200,208,1,49
174,1073,1,49
235,715,1,49
404,477,0,49
208,235,0,49
174,652,1,49
12,225,0,49
404,475,1,49
477,652,1,49
121,475,1,49
789,1073,1,49
300,715,1,49
404,904,0,49
121,200,1,49
99,715,0,49
99,147,0,49
154,904,0,49
147,256,1,49
2,652,1,49
577,789,1,49
147,283,1,49
475,904,0,49
289,477,0,49
715,1073,1,49
477,1069,1,49
174,256,1,49
121,208,1,49
154,235,0,49
300,1073,1,49
225,256,1,49
174,289,1,49
154,289,0,49
154,300,0,49
2,208,1,49
256,702,0,49
154,200,0,49
200,477,0,49
208,1073,1,49
121,289,1,49
208,702,0,49
2,200,1,49
2,1073,1,49
475,702,0,49
702,904,0,49
99,121,0,49
300,813,1,49
283,577,0,49
12,652,1,49
174,702,1,49
277,288,0,52
7,288,0,52
191,288,0,52
7,174,1,55
748,871,0,56
66,193,1,56
295,748,1,56
295,871,0,56
393,575,0,56
66,871,0,56
193,636,0,56
281,393,1,56
748,1091,0,56
575,748,1,56
405,871,0,56
28,295,0,56
405,1074,0,56
393,871,0,56
393,1074,0,56
28,871,0,56
66,405,1,56
66,393,1,56
193,748,0,56
193,405,0,56
28,281,0,56
28,1091,0,56
281,405,1,56
575,871,0,56
66,281,0,56
281,295,1,56
66,748,1,56
193,1074,0,56
193,295,0,56
281,636,1,56
28,66,0,56
193,1091,0,56
636,1074,0,56
193,871,0,56
28,405,0,56
393,1091,0,56
405,575,0,56
871,1074,1,56
295,1091,0,56
295,405,1,56
575,636,1,56
28,393,0,56
295,393,1,56
66,1091,0,56
295,636,1,56
636,871,0,56
28,575,0,56
28,748,0,56
575,1091,0,56
281,1074,1,56
281,748,1,56
66,636,1,56
1,144,0,57
257,717,0,57
121,257,1,57
1,717,0,57
168,257,1,57
1,168,0,57
144,257,1,57
121,168,0,57
168,717,1,57
121,144,0,57
144,717,1,57
168,823,0,58
168,491,0,58
56,491,0,58
191,491,0,58
238,823,0,58
200,823,0,58
200,238,1,58
200,584,1,58
238,491,0,58
491,730,1,58
223,491,0,58
168,354,0,58
7,200,0,58
354,730,1,58
7,354,0,58
191,200,0,58
491,584,1,58
200,491,1,58
191,823,0,58
56,200,0,58
238,354,0,58
7,823,0,58
584,823,0,58
354,823,0,58
168,200,0,58
200,730,1,58
191,354,0,58
730,823,0,58
200,223,1,58
7,491,0,58
56,823,0,58
129,243,0,59
392,507,1,59
507,953,1,59
608,727,0,59
81,392,0,59
526,1120,0,59
81,243,0,59
517,526,0,59
143,517,1,59
4,90,0,59
4,1114,1,59
392,608,1,59
727,953,1,59
73,969,0,59
116,380,0,59
53,507,0,59
28,946,0,59
90,380,1,59
526,1114,1,59
143,1114,1,59
129,526,0,59
658,727,0,59
28,116,0,59
380,505,1,59
53,116,0,59
28,273,0,59
90,243,0,59
129,143,0,59
116,602,0,59
86,1114,1,59
86,507,1,59
91,273,0,59
4,86,0,59
90,1120,0,59
505,602,0,59
953,969,0,59
90,129,1,59
602,608,1,59
81,129,1,59
243,505,1,59
53,91,0,59
602,969,1,59
116,517,1,59
86,517,1,59
380,658,1,59
273,507,1,59
526,953,1,59
90,953,1,59
91,392,0,59
81,727,0,59
658,969,0,59
90,91,1,59
526,946,0,59
602,946,0,59
243,517,1,59
273,505,1,59
116,143,0,59
91,969,0,59
608,969,0,59
81,380,0,59
608,1114,1,59
602,953,1,59
91,380,0,59
